image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type3_745.jpg,ocr_dataset\test\type3_745.jpg,,,,white,False,,,0.3826,0.0000,0.0000,0.0000,60LD02423,60LD02423,merged_train2_train1,18,60LD 02423,1.0,True,67.189,60LD-024.23,18,27.268,,60L 0023,13,39.920,
type3_747.jpg,ocr_dataset\test\type3_747.jpg,,,,white,False,,,0.1448,0.1192,0.0421,0.0168,29MĐ00088,29MĐ00088,merged_train2_train1,13,29KT 11189,0.33333333333333337,False,105.466,2X,1,22.727,,29MĐ 00088,13,82.739,
type3_749.jpg,ocr_dataset\test\type3_749.jpg,,,,white,False,,,0.5348,0.0000,0.0000,0.0044,AT156636,AT156636,merged_train2_train1,4,41MĐ1 56636,0.6,False,65.796,,0,28.153,,AT 156636,4,37.643,
type3_756.jpg,ocr_dataset\test\type3_756.jpg,,,,white,False,,,0.2476,0.0000,0.0000,0.0003,16MĐ614257,16MĐ614257,merged_train2_train1,13,15MĐ6 74757,0.7,False,85.445,,0,25.279,,16MĐ6 14257,13,60.167,
type3_758.jpg,ocr_dataset\test\type3_758.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,60LD00098,60LD00098,merged_train2_train1,18,60LD 00098,1.0,True,63.904,60LD-00098,18,21.879,,60L 0008,13,42.025,
type3_761.jpg,ocr_dataset\test\type3_761.jpg,,,,white,False,,,0.2476,0.0000,0.0000,0.0003,16MĐ614257,16MĐ614257,merged_train2_train1,13,15MĐ6 74757,0.7,False,81.252,,0,21.115,,16MĐ6 14257,13,60.136,
type3_762_lp.jpg,ocr_dataset\test\type3_762_lp.jpg,,,,yellow,False,,,0.0000,0.6672,0.0002,0.0000,50LD09240,50LD09240,merged_train2_train1,18,50LD 09240,1.0,True,130.867,052.40,2,21.089,,50LD 09240,18,109.777,
type3_768.jpg,ocr_dataset\test\type3_768.jpg,,,,white,False,,,0.5578,0.0000,0.0000,0.0000,61LD0729,61LD0729,merged_train2_train1,13,61LD 07229,0.8888888888888888,False,74.900,072LD9,3,19.654,,61LD 0729,13,55.247,
type3_776.jpg,ocr_dataset\test\type3_776.jpg,,,,white,False,,,0.3523,0.0210,0.0007,0.1296,61A06037,61A06037,merged_train2_train1,13,79HC 00038,0.33333333333333337,False,82.073,BEL,1,20.376,,61A 06037,13,61.697,
type3_781_lp.jpg,ocr_dataset\test\type3_781_lp.jpg,,,,yellow,False,,,0.0006,0.6877,0.0000,0.0003,79L40292,79L40292,merged_train2_train1,13,79LA 0292,0.875,False,64.853,72-92,2,19.976,,79L 40292,13,44.876,
type3_785.jpg,ocr_dataset\test\type3_785.jpg,,,,unknown,False,,,0.0392,0.0042,0.0191,0.0032,79MĐ102340,79MĐ102340,merged_train2_train1,13,79MĐ1 02340,1.0,True,127.351,7号12,2,18.681,,79MĐ1 02340,13,108.670,
type3_788_lp.jpg,ocr_dataset\test\type3_788_lp.jpg,,,,white,False,,,0.6068,0.0000,0.0000,0.0000,86MĐ900463,86MĐ900463,merged_train2_train1,13,86MĐ9 00463,1.0,True,79.428,86-4M09,3,18.793,,86MĐ9 00463,13,60.636,
type3_789_lp.jpg,ocr_dataset\test\type3_789_lp.jpg,,,,white,False,,,0.6285,0.0000,0.0000,0.0000,79MĐ104296,79MĐ104296,merged_train2_train1,13,79MĐ1 04296,1.0,True,120.224,74-2.96,2,19.450,,79MĐ1 04296,13,100.775,
type3_790_lp.jpg,ocr_dataset\test\type3_790_lp.jpg,,,,white,False,,,0.6295,0.0000,0.0000,0.0000,79MĐ102340,79MĐ102340,merged_train2_train1,13,79MĐ1 02340,1.0,True,124.625,72-M40,5,18.192,,79MĐ1 02340,13,106.433,
type3_793.jpg,ocr_dataset\test\type3_793.jpg,,,,white,False,,,0.8492,0.0000,0.0387,0.0389,86MĐ900463,86MĐ900463,merged_train2_train1,13,86MĐ9 00463,1.0,True,79.877,00-0,2,18.403,,86MĐ9 00463,13,61.474,
type3_797_lp.jpg,ocr_dataset\test\type3_797_lp.jpg,,,,white,False,,,0.6255,0.0000,0.0000,0.0000,79MĐ102070,79MĐ102070,merged_train2_train1,13,79MĐ1 02070,1.0,True,153.106,720.70,2,20.052,,79MĐ1 02070,13,133.054,
type3_798_lp.jpg,ocr_dataset\test\type3_798_lp.jpg,,,,white,False,,,0.6262,0.0000,0.0000,0.0000,79MĐ201265,79MĐ201265,merged_train2_train1,13,79MĐ2 01265,1.0,True,101.590,79-402,2,17.626,,79MĐ2 01265,13,83.965,
type3_803_lp.jpg,ocr_dataset\test\type3_803_lp.jpg,,,,white,False,,,0.6401,0.0000,0.0000,0.0000,15MĐ401453,15MĐ401453,merged_train2_train1,13,15MĐ4 01453,1.0,True,83.522,05-41.3,2,18.788,,15MĐ4 01453,13,64.734,
type3_810_lp.jpg,ocr_dataset\test\type3_810_lp.jpg,,,,yellow,False,,,0.0006,0.6961,0.0000,0.0003,79L40210,79L40210,merged_train2_train1,13,79LA 0210,0.875,False,71.407,72-10,2,22.636,,79L4 0210,13,48.771,
type3_816_lp.jpg,ocr_dataset\test\type3_816_lp.jpg,,,,white,False,,,0.6720,0.0000,0.0000,0.0000,79LD00122,79LD00122,merged_train2_train1,18,79LD 00122,1.0,True,126.419,009.22,2,20.161,,79LD 00122,18,106.257,
type3_819.jpg,ocr_dataset\test\type3_819.jpg,,,,unknown,False,,,0.0001,0.0076,0.0000,0.0018,79LD00122,79LD00122,merged_train2_train1,18,79LD 00122,1.0,True,69.314,79LD-00122,18,18.941,,79LD 0022,13,50.373,
type3_822.jpg,ocr_dataset\test\type3_822.jpg,,,,unknown,False,,,0.0095,0.0000,0.0000,0.0000,70LD00239,70LD00239,merged_train2_train1,18,70LD 00239,1.0,True,57.268,70LD-002.39,18,19.704,,70L 0009,13,37.564,
type3_827.jpg,ocr_dataset\test\type3_827.jpg,,,,red,False,,,0.0298,0.0000,0.0000,0.5404,95LD0017,95LD0017,merged_train2_train1,13,98LD 0017,0.875,False,71.973,950007,3,21.906,,95LD 0017,13,50.068,
type3_834.jpg,ocr_dataset\test\type3_834.jpg,,,,white,False,,,0.1650,0.0000,0.0145,0.0000,79LD0097,79LD0097,merged_train2_train1,13,78LD 0037,0.75,False,75.565,710085S,6,21.413,,79LD 0097,13,54.152,
type3_836.jpg,ocr_dataset\test\type3_836.jpg,,,,white,False,,,0.4960,0.0000,0.0000,0.0000,50LD08473,50LD08473,merged_train2_train1,18,50LD 08473,1.0,True,128.075,50LD3,5,20.194,,50LD 08473,18,107.882,
type3_838.jpg,ocr_dataset\test\type3_838.jpg,,,,white,False,,,0.3870,0.0000,0.0000,0.0000,79L0005,79L0005,merged_train2_train1,13,79LD 00166,0.5555555555555556,False,57.885,315,2,19.208,,79L 0005,13,38.676,
type3_838_lp.jpg,ocr_dataset\test\type3_838_lp.jpg,,,,white,False,,,0.6060,0.0000,0.0000,0.0000,79LD00166,79LD00166,merged_train2_train1,18,79LD 00166,1.0,True,59.638,79L D-001.66,18,21.917,,79L 0006,13,37.721,
type3_842_lp.jpg,ocr_dataset\test\type3_842_lp.jpg,,,,white,False,,,0.6062,0.0000,0.0000,0.0000,79LD00281,79LD00281,merged_train2_train1,18,79LD 00281,1.0,True,65.948,79LD-002.81,18,22.204,,79L 0002,13,43.744,
type3_843.jpg,ocr_dataset\test\type3_843.jpg,,,,red,False,,,0.0962,0.0000,0.0026,0.3447,52LD2509,52LD2509,merged_train2_train1,13,52LD 2569,0.875,False,69.417,,0,21.218,,52LD 2509,13,48.200,
type3_846_lp.jpg,ocr_dataset\test\type3_846_lp.jpg,,,,yellow,False,,,0.0006,0.6671,0.0000,0.0003,92S40086,92S40086,merged_train2_train1,13,92SA 0086,0.875,False,64.442,90-86,2,21.567,,92S4 0086,13,42.875,
type3_853.jpg,ocr_dataset\test\type3_853.jpg,,,,white,False,,,0.3578,0.0000,0.0015,0.3204,29LD0102,29LD0102,merged_train2_train1,13,29LD 01702,0.8888888888888888,False,83.159,R,1,28.981,,29LD 0102,13,54.178,
type3_854.jpg,ocr_dataset\test\type3_854.jpg,,,,white,False,,,0.4391,0.0000,0.0006,0.0000,39LD01187,39LD01187,merged_train2_train1,18,79LD 00184,0.6666666666666667,False,141.639,丽,0,20.872,,39LD 01187,18,120.767,
type3_855.jpg,ocr_dataset\test\type3_855.jpg,,,,white,False,,,0.5550,0.0000,0.0000,0.0000,75L0007,75L0007,merged_train2_train1,13,79LD 00177,0.5555555555555556,False,61.674,T9L1-00177,4,21.581,,75L 0007,13,40.093,
type3_858_lp.jpg,ocr_dataset\test\type3_858_lp.jpg,,,,white,False,,,0.6570,0.0000,0.0000,0.0000,79HC0007,79HC0007,merged_train2_train1,13,79HC 00007,0.8888888888888888,False,67.634,0.C7,1,21.708,,79HC 0007,13,45.927,
type3_859_lp.jpg,ocr_dataset\test\type3_859_lp.jpg,,,,yellow,False,,,0.0006,0.6653,0.0000,0.0000,79LA0153,79LA0153,merged_train2_train1,13,79LA 0153,1.0,True,62.525,79LA-0153,13,22.244,,79L 4013,13,40.281,
type3_865.jpg,ocr_dataset\test\type3_865.jpg,,,,white,False,,,0.2756,0.0000,0.0000,0.0000,79LD00246,79LD00246,merged_train2_train1,18,79LD 00256,0.8888888888888888,False,102.726,,0,22.503,,79LD 00246,18,80.223,
type3_869_lp.jpg,ocr_dataset\test\type3_869_lp.jpg,,,,white,False,,,0.6134,0.0000,0.0000,0.0000,79LD00133,79LD00133,merged_train2_train1,18,79LD 00133,1.0,True,60.404,79LD-001.33,18,22.082,,79L 0003,13,38.323,
type3_878.jpg,ocr_dataset\test\type3_878.jpg,,,,white,False,,,0.7417,0.0025,0.0000,0.0238,50LD10304,50LD10304,merged_train2_train1,18,50LD 10304,1.0,True,147.290,15OL,5,21.206,,50LD 10304,18,126.083,
type3_885.jpg,ocr_dataset\test\type3_885.jpg,,,,white,False,,,0.3186,0.0000,0.2350,0.0000,50L011415,50L011415,merged_train2_train1,13,50LD 11415,0.8888888888888888,False,56.704,50L0-11-415,13,19.618,,50L 0115,13,37.086,
type3_885_lp.jpg,ocr_dataset\test\type3_885_lp.jpg,,,,white,False,,,0.6344,0.0000,0.0000,0.0000,50LD11415,50LD11415,merged_train2_train1,18,50LD 11415,1.0,True,59.944,[50L D- 114.15,18,20.367,,50L 0115,13,39.577,
type3_896.jpg,ocr_dataset\test\type3_896.jpg,,,,white,False,,,0.3290,0.0000,0.0000,0.0000,49HC0001,49HC0001,merged_train2_train1,13,49HC 00001,0.8888888888888888,False,61.687,49HC-00.01,13,20.740,,49HC 0001,13,40.948,
type3_897.jpg,ocr_dataset\test\type3_897.jpg,,,,white,False,,,0.7735,0.0000,0.0000,0.0000,49HC0002,49HC0002,merged_train2_train1,13,49HC 00002,0.8888888888888888,False,61.045,029H02,3,19.666,,49HC 0002,13,41.379,
type3_900_lp.jpg,ocr_dataset\test\type3_900_lp.jpg,,,,yellow,False,,,0.0006,0.6458,0.0000,0.0000,86XA0237,86XA0237,merged_train2_train1,13,86XA 0237,1.0,True,62.077,86XA-0237,13,22.740,,86X 4027,13,39.337,
type3_908.jpg,ocr_dataset\test\type3_908.jpg,,,,unknown,False,,,0.0174,0.0000,0.0000,0.0000,79LD00192,79LD00192,merged_train2_train1,18,79LD 00192,1.0,True,135.397,270L92,3,22.582,,79LD 00192,18,112.815,
type3_912.jpg,ocr_dataset\test\type3_912.jpg,,,,white,False,,,0.8322,0.0000,0.0000,0.0000,AD00034,AD00034,merged_train2_train1,3,41DA 00034,0.6666666666666667,False,52.130,,0,17.724,,AD 00034,3,34.407,
type3_913.jpg,ocr_dataset\test\type3_913.jpg,,,,yellow,False,,,0.2258,0.7025,0.0063,0.0000,80LD0889,80LD0889,merged_train2_train1,13,50LD 05450,0.4444444444444444,False,82.965,國,0,19.639,,80LD 0889,13,63.326,
type3_917_lp.jpg,ocr_dataset\test\type3_917_lp.jpg,,,,white,False,,,0.6705,0.0000,0.0000,0.0000,79LD00136,79LD00136,merged_train2_train1,18,79LD 00136,1.0,True,129.743,009L.36,3,19.792,,79LD 00136,18,109.951,
type3_919_lp.jpg,ocr_dataset\test\type3_919_lp.jpg,,,,white,False,,,0.6084,0.0000,0.0000,0.0000,79LD00291,79LD00291,merged_train2_train1,18,79LD 00291,1.0,True,56.301,79L D-002.91,18,19.092,,79L 0001,13,37.209,
type3_921.jpg,ocr_dataset\test\type3_921.jpg,,,,unknown,False,,,0.0603,0.0000,0.0076,0.0000,49LD00021,49LD00021,merged_train2_train1,18,49LD 00070,0.7777777777777778,False,110.046,,0,20.836,,49LD 00021,18,89.210,
type3_926_lp.jpg,ocr_dataset\test\type3_926_lp.jpg,,,,white,False,,,0.6551,0.0000,0.0000,0.0000,79HC00036,79HC00036,merged_train2_train1,18,79HC 00036,1.0,True,116.229,000.36,2,22.186,,79HC 00036,18,94.043,
type3_928_lp.jpg,ocr_dataset\test\type3_928_lp.jpg,,,,yellow,False,,,0.0006,0.6508,0.0000,0.0000,79SA0169,79SA0169,merged_train2_train1,13,79SA 0169,1.0,True,55.816,79SA-0169,13,19.141,,79S 4019,13,36.675,
type3_931.jpg,ocr_dataset\test\type3_931.jpg,,,,white,False,,,0.6674,0.1274,0.0000,0.0000,79HC00035,79HC00035,merged_train2_train1,18,79HC 00036,0.8888888888888888,False,107.592,福,0,18.413,,79HC 00035,18,89.179,
type3_934_lp.jpg,ocr_dataset\test\type3_934_lp.jpg,,,,yellow,False,,,0.0006,0.6526,0.0000,0.0000,79LA0348,79LA0348,merged_train2_train1,13,79LA 0348,1.0,True,56.637,79LA-0348,13,19.193,,79L 4038,13,37.444,
type3_940.jpg,ocr_dataset\test\type3_940.jpg,,,,yellow,False,,,0.3623,0.3791,0.0000,0.0000,79HC00039,79HC00039,merged_train2_train1,18,79HC 00039,1.0,True,110.821,570,2,20.197,,79HC 00039,18,90.624,
type3_945.jpg,ocr_dataset\test\type3_945.jpg,,,,white,False,,,0.3664,0.0000,0.0017,0.0000,79L000234,79L000234,merged_train2_train1,13,79LD 00234,0.8888888888888888,False,71.216,79L0-00234,13,19.625,,79LD 0034,13,51.591,
type3_947_lp.jpg,ocr_dataset\test\type3_947_lp.jpg,,,,white,False,,,0.6617,0.0000,0.0000,0.0000,79LD00254,79LD00254,merged_train2_train1,18,79LD 00254,1.0,True,93.071,002.54,2,22.864,,79LD 00254,18,70.208,
type3_955.jpg,ocr_dataset\test\type3_955.jpg,,,,white,False,,,0.2087,0.0000,0.0000,0.0000,79K00044,79K00044,merged_train2_train1,13,79KT 00014,0.7777777777777778,False,67.366,PE,1,19.778,,79K 00044,13,47.589,
type3_967.jpg,ocr_dataset\test\type3_967.jpg,,,,white,False,,,0.5655,0.0031,0.0000,0.0000,79LD00190,79LD00190,merged_train2_train1,18,79LD 00190,1.0,True,138.642,7910,2,19.314,,79LD 00190,18,119.328,
type3_971.jpg,ocr_dataset\test\type3_971.jpg,,,,white,False,,,0.2873,0.0163,0.0034,0.0057,50H00044,50H00044,merged_train2_train1,13,51HC 00044,0.7777777777777778,False,66.588,C5N,1,16.761,,50H 00044,13,49.827,
type3_972.jpg,ocr_dataset\test\type3_972.jpg,,,,yellow,False,,,0.0144,0.5997,0.0000,0.0096,60B50144,60B50144,merged_train2_train1,13,68LA 0144,0.625,False,57.849,福,0,18.656,,60B 50144,13,39.193,
type3_973_lp.jpg,ocr_dataset\test\type3_973_lp.jpg,,,,white,False,,,0.5851,0.0000,0.0000,0.0000,52LD0230,52LD0230,merged_train2_train1,13,52LD 0230,1.0,True,57.015,52LD-0230,13,18.824,,52L 0020,13,38.192,
type4_001_lp.jpg,ocr_dataset\test\type4_001_lp.jpg,,,,blue,False,,,0.3479,0.0000,0.6884,0.0000,60A00477,60A00477,merged_train2_train1,13,60A 00477,1.0,True,54.173,60A-004.77,13,19.513,,6 0A007,5,34.659,
type4_011.jpg,ocr_dataset\test\type4_011.jpg,,,,white,False,,,0.7381,0.0000,0.0830,0.0000,30A00501,30A00501,merged_train2_train1,13,34A 00900,0.625,False,82.405,,0,18.226,,30A 00501,13,64.179,
type4_013.jpg,ocr_dataset\test\type4_013.jpg,,,,blue,False,,,0.0657,0.0000,0.3547,0.0000,79A100293,79A100293,merged_train2_train1,13,29A 01886,0.33333333333333337,False,125.819,,0,19.879,,79A1 00293,13,105.940,
type4_014.jpg,ocr_dataset\test\type4_014.jpg,,,,blue,False,,,0.3676,0.0008,0.5630,0.0000,60C000012,60C000012,merged_train2_train1,13,60CD 00012,0.8888888888888888,False,146.769,00C02,5,22.325,,60C0 00012,13,124.444,
type4_020_lp.jpg,ocr_dataset\test\type4_020_lp.jpg,,,,blue,False,,,0.2927,0.0000,0.7432,0.0000,60C000016,60C000016,merged_train2_train1,13,60CD 00016,0.8888888888888888,False,139.608,6.C16,1,16.671,,60C0 00016,13,122.938,
type4_023_lp.jpg,ocr_dataset\test\type4_023_lp.jpg,,,,blue,False,,,0.2778,0.0000,0.7550,0.0000,31A7048,31A7048,merged_train2_train1,13,31A 7048,1.0,True,53.137,30148,2,16.952,,31A 7048,13,36.185,
type4_024_lp.jpg,ocr_dataset\test\type4_024_lp.jpg,,,,blue,False,,,0.2725,0.0000,0.7450,0.0000,50A02131,50A02131,merged_train2_train1,13,50A 02131,1.0,True,79.990,051.3,2,19.320,,50A 02131,13,60.670,
type4_036_lp.jpg,ocr_dataset\test\type4_036_lp.jpg,,,,blue,False,,,0.3299,0.0000,0.7145,0.0000,51A3503,51A3503,merged_train2_train1,13,51A 3503,1.0,True,56.769,51A-3503,13,19.632,,5 1A353,5,37.136,
type4_041_lp.jpg,ocr_dataset\test\type4_041_lp.jpg,,,,blue,False,,,0.3323,0.0000,0.7094,0.0000,60C1284,60C1284,merged_train2_train1,13,60C 1284,1.0,True,58.665,60C-1284,13,21.396,,6 0C124,5,37.269,
type4_045_lp.jpg,ocr_dataset\test\type4_045_lp.jpg,,,,blue,False,,,0.3365,0.0000,0.7024,0.0000,60CD00016,60CD00016,merged_train2_train1,18,60CD 00016,1.0,True,58.642,60CD-000.16,18,21.231,,60C 0006,13,37.410,
type4_051_lp.jpg,ocr_dataset\test\type4_051_lp.jpg,,,,blue,False,,,0.3154,0.0000,0.7195,0.0000,60A06554,60A06554,merged_train2_train1,13,60A 00554,0.875,False,57.007,065.54,2,18.489,,60A 0054,13,38.518,
type4_052.jpg,ocr_dataset\test\type4_052.jpg,,,,blue,False,,,0.0025,0.0000,0.7049,0.0000,60A00431,60A00431,merged_train2_train1,13,60A 00431,1.0,True,73.389,604-0031,5,18.777,,60A 00431,13,54.612,
type4_056_lp.jpg,ocr_dataset\test\type4_056_lp.jpg,,,,blue,False,,,0.2984,0.0000,0.7342,0.0000,60A00173,60A00173,merged_train2_train1,13,60A 00173,1.0,True,87.620,060.73,2,20.396,,60A 00173,13,67.223,
type4_077.jpg,ocr_dataset\test\type4_077.jpg,,,,blue,False,,,0.1691,0.0000,0.7762,0.0000,60A00546,60A00546,merged_train2_train1,13,60A 00546,1.0,True,73.269,60A-005.46,13,21.503,,60A 00456,13,51.766,
type4_079_lp.jpg,ocr_dataset\test\type4_079_lp.jpg,,,,blue,False,,,0.3727,0.0000,0.6644,0.0000,60A00887,60A00887,merged_train2_train1,13,60A 00887,1.0,True,58.260,60A·008.87,13,21.434,,6 0A007,5,36.826,
type4_082_lp.jpg,ocr_dataset\test\type4_082_lp.jpg,,,,blue,False,,,0.3092,0.0000,0.7243,0.0000,60A00150,60A00150,merged_train2_train1,13,60A 00150,1.0,True,87.472,061.50,2,20.010,,60A 00150,13,67.462,
type4_089_lp.jpg,ocr_dataset\test\type4_089_lp.jpg,,,,blue,False,,,0.3511,0.0000,0.6858,0.0000,61A00252,61A00252,merged_train2_train1,13,61A 00252,1.0,True,63.741,61A·002.52,13,22.725,,6 1A002,5,41.017,
type4_111_lp.jpg,ocr_dataset\test\type4_111_lp.jpg,,,,blue,False,,,0.3176,0.0000,0.7165,0.0000,50A00849,50A00849,merged_train2_train1,13,50A 00849,1.0,True,80.184,058.49,2,23.702,,50A 00849,13,56.482,
type4_116.jpg,ocr_dataset\test\type4_116.jpg,,,,blue,False,,,0.4211,0.0002,0.5308,0.0000,31A7351,31A7351,merged_train2_train1,13,31A 7351,1.0,True,58.529,31A-7351,13,20.632,,3 1A731,5,37.897,
type4_122_lp.jpg,ocr_dataset\test\type4_122_lp.jpg,,,,blue,False,,,0.3010,0.0000,0.7216,0.0000,50A02067,50A02067,merged_train2_train1,13,50A 02067,1.0,True,95.461,50.67,2,21.978,,50A 02067,13,73.483,
type4_130.jpg,ocr_dataset\test\type4_130.jpg,,,,blue,False,,,0.0784,0.0000,0.8598,0.0000,51A4307,51A4307,merged_train2_train1,13,51A 4307,1.0,True,62.546,210,2,22.824,,51A 4307,13,39.723,
type4_131_lp.jpg,ocr_dataset\test\type4_131_lp.jpg,,,,blue,False,,,0.3495,0.0000,0.6904,0.0000,50CD-000.08,50CD00008,train1_paddleocr,18,50CD 00008,1.0,True,59.974,50CD-000.08,18,20.857,,50C 0008,13,39.117,
type4_137_lp.jpg,ocr_dataset\test\type4_137_lp.jpg,,,,blue,False,,,0.3011,0.0000,0.7227,0.0000,50A02278,50A02278,merged_train2_train1,13,50A 02278,1.0,True,76.187,52.78,2,20.754,,50A 02278,13,55.433,
type4_145_lp.jpg,ocr_dataset\test\type4_145_lp.jpg,,,,blue,False,,,0.3351,0.0000,0.6992,0.0000,60M00098,60M00098,merged_train2_train1,13,60M 00098,1.0,True,97.163,0098,2,21.555,,60M 00098,13,75.608,
type4_146.jpg,ocr_dataset\test\type4_146.jpg,,,,white,False,,,0.5371,0.0005,0.3889,0.0000,60M00527,60M00527,merged_train2_train1,13,60M 00527,1.0,True,96.994,00027,2,24.250,,60M 00527,13,72.744,
type4_148_lp.jpg,ocr_dataset\test\type4_148_lp.jpg,,,,blue,False,,,0.2955,0.0000,0.7380,0.0000,43A00184,43A00184,merged_train2_train1,13,43A 00184,1.0,True,66.040,003.84,2,19.792,,43A 00184,13,46.248,
type4_149_lp.jpg,ocr_dataset\test\type4_149_lp.jpg,,,,blue,False,,,0.3435,0.0000,0.6929,0.0000,43A00184,43A00184,merged_train2_train1,13,43A 00184,1.0,True,58.239,43A-001.84,13,22.097,,4 3A004,5,36.142,
type4_153_lp.jpg,ocr_dataset\test\type4_153_lp.jpg,,,,blue,False,,,0.2879,0.0000,0.7313,0.0000,80A06172,80A06172,merged_train2_train1,13,80A 06172,1.0,True,83.866,61.72,2,20.281,,80A 06172,13,63.585,
type4_156.jpg,ocr_dataset\test\type4_156.jpg,,,,blue,False,,,0.0860,0.0000,0.8613,0.0000,60A00756,60A00756,merged_train2_train1,13,60A 00756,1.0,True,86.867,00756,2,19.570,,60A 00756,13,67.296,
type4_156_lp.jpg,ocr_dataset\test\type4_156_lp.jpg,,,,blue,False,,,0.3053,0.0000,0.7177,0.0000,60A00756,60A00756,merged_train2_train1,13,60A 00756,1.0,True,89.084,067.56,2,20.008,,60A 00756,13,69.076,
type4_159_lp.jpg,ocr_dataset\test\type4_159_lp.jpg,,,,blue,False,,,0.3646,0.0000,0.6792,0.0000,60C6888,60C6888,merged_train2_train1,13,60C 6888,1.0,True,58.479,60C-6888,13,22.209,,6 0C688,5,36.270,
type4_163.jpg,ocr_dataset\test\type4_163.jpg,,,,blue,False,,,0.3711,0.0000,0.8226,0.0000,23A00886,23A00886,merged_train2_train1,13,23A 00886,1.0,True,56.465,23A-008.86,13,20.700,,2 3A006,5,35.765,
type4_175.jpg,ocr_dataset\test\type4_175.jpg,,,,white,False,,,0.2690,0.0000,0.2360,0.0000,29A01914,29A01914,merged_train2_train1,13,29A 01914,1.0,True,57.102,29A-019.14,13,20.855,,2 9A014,5,36.247,
type4_180_lp.jpg,ocr_dataset\test\type4_180_lp.jpg,,,,blue,False,,,0.3468,0.0000,0.6890,0.0000,60A00421,60A00421,merged_train2_train1,13,60A 00421,1.0,True,57.164,60A-004.21,13,21.355,,6 0A001,5,35.809,
type4_188.jpg,ocr_dataset\test\type4_188.jpg,,,,blue,False,,,0.2319,0.0000,0.6489,0.0000,60A04427,60A04427,merged_train2_train1,13,60A 00421,0.75,False,63.249,,0,22.481,,60A 04427,13,40.768,
type4_195_lp.jpg,ocr_dataset\test\type4_195_lp.jpg,,,,blue,False,,,0.3204,0.0000,0.7024,0.0000,60A00658,60A00658,merged_train2_train1,13,60A 00658,1.0,True,90.020,066.58,2,24.728,,60A 00658,13,65.293,
type4_199.jpg,ocr_dataset\test\type4_199.jpg,,,,blue,False,,,0.1795,0.0000,0.8120,0.0000,60A00167,60A00167,merged_train2_train1,13,60A 00167,1.0,True,87.510,60A-001.67,13,21.158,,60A 00617,13,66.352,
type4_202_lp.jpg,ocr_dataset\test\type4_202_lp.jpg,,,,blue,False,,,0.3514,0.0000,0.6848,0.0000,60A00153,60A00153,merged_train2_train1,13,60A 00153,1.0,True,60.833,60A-001.53,13,20.074,,6 0A003,5,40.759,
type4_209.jpg,ocr_dataset\test\type4_209.jpg,,,,blue,False,,,0.0713,0.0000,0.6315,0.0000,29A02649,29A02649,merged_train2_train1,13,29A 02649,1.0,True,61.157,29A-026.49,13,19.536,,29A 02469,13,41.622,
type4_217.jpg,ocr_dataset\test\type4_217.jpg,,,,blue,False,,,0.0893,0.0000,0.9026,0.0000,80411989,80411989,merged_train2_train1,5,80A 11989,0.875,False,60.318,804-119.89,5,22.919,,8 0A019,5,37.399,
type4_218.jpg,ocr_dataset\test\type4_218.jpg,,,,white,False,,,0.3674,0.0000,0.3579,0.0000,80B205,80B205,merged_train2_train1,5,80B 2045,0.8571428571428572,False,56.692,B0B-2045,3,19.931,,8 0B205,5,36.761,
type4_219.jpg,ocr_dataset\test\type4_219.jpg,,,,blue,False,,,0.3133,0.0000,0.3198,0.0000,80A03858,80A03858,merged_train2_train1,13,80A 03588,0.75,False,87.016,20-0358,3,22.910,,80A 03858,13,64.106,
type4_219_lp.jpg,ocr_dataset\test\type4_219_lp.jpg,,,,blue,False,,,0.3680,0.0000,0.6703,0.0000,80A03588,80A03588,merged_train2_train1,13,80A 03588,1.0,True,55.994,80A-035.88,13,20.088,,8 0A038,5,35.906,
type4_223.jpg,ocr_dataset\test\type4_223.jpg,,,,blue,False,,,0.2177,0.0000,0.6502,0.0000,80123833,80123833,merged_train2_train1,5,80A 23839,0.75,False,59.672,801-23833,5,21.726,,8 0A239,5,37.946,
type4_226.jpg,ocr_dataset\test\type4_226.jpg,,,,white,False,,,0.2306,0.0000,0.0520,0.0000,50046,50046,merged_train2_train1,2,60A 00496,0.5,False,54.982,,0,19.472,,50046,2,35.510,
type4_229.jpg,ocr_dataset\test\type4_229.jpg,,,,blue,False,,,0.1366,0.0000,0.4483,0.0000,20G0704,20G0704,merged_train2_train1,13,20B 0704,0.8571428571428572,False,60.458,0704,2,20.913,,20G 0704,13,39.545,
type4_233.jpg,ocr_dataset\test\type4_233.jpg,,,,blue,False,,,0.3446,0.0000,0.6101,0.0000,31A8395,31A8395,merged_train2_train1,13,31A 8395,1.0,True,59.539,31A-8395,13,20.660,,31A 8395,13,38.879,
type4_235.jpg,ocr_dataset\test\type4_235.jpg,,,,blue,False,,,0.0120,0.0000,0.9231,0.0000,50A01842,50A01842,merged_train2_train1,13,50A 01842,1.0,True,66.106,050.42,2,19.633,,50A 01842,13,46.474,
